Unnamed: 0,File_path,Label,Prediction
27,S010C001P017R001A043.mp4,0,1
35,S011C003P018R002A043.mp4,0,3
44,S010C001P015R002A043.mp4,0,3
94,S006C002P024R001A043.mp4,0,1
113,S010C002P008R001A043.mp4,0,3
123,S007C003P025R002A042.mp4,1,2
136,S007C002P001R001A042.mp4,1,3
155,S011C003P038R002A042.mp4,1,3
169,S002C003P013R001A042.mp4,1,3
179,S007C001P019R002A042.mp4,1,3
188,S006C003P022R002A042.mp4,1,3
189,S006C003P022R001A042.mp4,1,3
199,S006C003P001R002A042.mp4,1,3
209,S011C003P028R002A042.mp4,1,3
229,S010C003P025R002A042.mp4,1,3
237,S011C002P002R001A045.mp4,2,3
238,S017C002P003R001A045.mp4,2,3
240,S010C003P017R002A045.mp4,2,3
245,S009C002P008R002A045.mp4,2,3
247,S007C002P007R001A045.mp4,2,3
252,S010C003P013R001A045.mp4,2,3
258,S002C002P014R001A045.mp4,2,3
260,S003C001P008R001A045.mp4,2,3
263,S016C002P008R002A045.mp4,2,3
267,S014C001P025R001A045.mp4,2,3
268,S011C001P025R002A045.mp4,2,3
272,S010C002P015R001A045.mp4,2,3
273,S008C002P029R001A045.mp4,2,3
278,S002C001P014R001A045.mp4,2,3
286,S007C003P008R002A045.mp4,2,3
287,S010C002P008R002A045.mp4,2,3
288,S015C002P008R001A045.mp4,2,3
292,S008C002P029R002A045.mp4,2,3
293,S010C003P015R002A045.mp4,2,3
294,S014C002P019R002A045.mp4,2,3
295,S010C001P008R002A045.mp4,2,3
297,S012C003P018R002A045.mp4,2,3
303,S013C003P037R002A045.mp4,2,3
307,S015C003P016R001A045.mp4,2,3
311,S008C002P035R001A045.mp4,2,3
316,S007C002P001R001A045.mp4,2,3
319,S003C002P002R002A045.mp4,2,3
321,S003C003P008R001A045.mp4,2,3
328,S010C001P008R001A045.mp4,2,3
331,S016C003P021R002A045.mp4,2,3
339,S007C001P001R001A045.mp4,2,3
342,S017C003P016R001A045.mp4,2,3
346,S003C002P008R002A045.mp4,2,3
350,S017C003P003R001A045.mp4,2,3
351,S006C002P008R002A045.mp4,2,3
353,S007C002P008R002A045.mp4,2,3
354,S017C002P009R001A001.mp4,3,2
355,S014C001P025R002A001.mp4,3,2
361,S011C003P008R001A001.mp4,3,2
366,S005C003P021R002A002.mp4,3,2
382,S010C003P008R001A003.mp4,3,2
384,S001C001P008R002A004.mp4,3,2
400,S017C002P017R002A005.mp4,3,0
402,S008C003P001R002A005.mp4,3,0
403,S003C003P015R002A005.mp4,3,2
405,S001C002P004R001A006.mp4,3,0
406,S013C001P007R002A006.mp4,3,0
408,S008C001P035R002A006.mp4,3,0
409,S017C002P020R001A006.mp4,3,0
412,S003C003P008R001A006.mp4,3,0
415,S008C002P029R001A007.mp4,3,1
416,S015C003P007R001A007.mp4,3,1
420,S016C001P019R002A007.mp4,3,1
421,S012C001P017R001A007.mp4,3,1
426,S005C001P021R001A008.mp4,3,2
431,S016C002P025R002A008.mp4,3,2
432,S016C002P007R001A008.mp4,3,1
434,S009C001P017R001A009.mp4,3,1
436,S012C003P017R001A009.mp4,3,1
439,S005C003P016R002A009.mp4,3,1
458,S013C003P007R001A011.mp4,3,2
460,S003C001P018R002A011.mp4,3,2
472,S003C001P018R002A012.mp4,3,2
499,S008C003P029R002A015.mp4,3,1
507,S003C002P001R001A016.mp4,3,2
508,S009C003P015R001A016.mp4,3,2
512,S005C003P016R001A016.mp4,3,2
513,S017C001P020R001A016.mp4,3,0
514,S007C003P016R002A017.mp4,3,2
519,S006C001P024R001A017.mp4,3,2
522,S007C003P027R001A017.mp4,3,0
524,S009C002P025R001A018.mp4,3,2
537,S003C002P017R001A019.mp4,3,2
542,S016C002P040R001A019.mp4,3,2
582,S010C002P008R001A023.mp4,3,2
585,S002C003P009R002A024.mp4,3,1
592,S014C003P008R002A024.mp4,3,1
593,S009C001P008R002A024.mp4,3,1
594,S002C001P011R001A025.mp4,3,2
596,S009C002P007R001A025.mp4,3,2
597,S010C001P007R001A025.mp4,3,2
598,S015C001P037R002A025.mp4,3,2
600,S013C001P028R001A025.mp4,3,2
602,S016C003P021R001A025.mp4,3,2
603,S012C001P017R002A025.mp4,3,2
627,S016C001P019R001A028.mp4,3,2
632,S008C003P019R002A028.mp4,3,1
647,S010C003P013R001A030.mp4,3,2
650,S006C003P001R001A030.mp4,3,2
659,S016C003P040R001A031.mp4,3,2
660,S015C002P025R002A031.mp4,3,2
664,S013C002P019R002A032.mp4,3,2
670,S010C002P025R002A032.mp4,3,2
672,S008C003P034R002A032.mp4,3,2
677,S003C002P018R001A033.mp4,3,2
694,S009C001P007R001A035.mp4,3,2
700,S006C001P024R002A035.mp4,3,2
703,S014C001P015R002A035.mp4,3,2
704,S013C003P025R001A036.mp4,3,2
708,S012C002P027R002A036.mp4,3,2
712,S016C001P021R001A036.mp4,3,2
722,S010C001P025R001A037.mp4,3,2
726,S002C002P003R002A038.mp4,3,1
740,S004C001P020R001A039.mp4,3,2
