Unnamed: 0,File_path,Label,Prediction
151,S002C002P011R001A042.mp4,1,3
189,S006C003P022R001A042.mp4,1,3
238,S017C002P003R001A045.mp4,2,3
247,S007C002P007R001A045.mp4,2,3
250,S008C003P031R002A045.mp4,2,3
255,S006C001P001R001A045.mp4,2,3
272,S010C002P015R001A045.mp4,2,3
290,S005C002P010R001A045.mp4,2,3
297,S012C003P018R002A045.mp4,2,3
329,S014C003P007R002A045.mp4,2,3
347,S005C003P018R002A045.mp4,2,3
405,S001C002P004R001A006.mp4,3,1
407,S005C001P015R001A006.mp4,3,0
415,S008C002P029R001A007.mp4,3,1
418,S017C003P007R002A007.mp4,3,1
432,S016C002P007R001A008.mp4,3,1
433,S010C001P008R001A008.mp4,3,2
439,S005C003P016R002A009.mp4,3,1
505,S007C001P015R001A016.mp4,3,2
509,S012C001P016R001A016.mp4,3,1
512,S005C003P016R001A016.mp4,3,1
585,S002C003P009R002A024.mp4,3,1
588,S005C001P016R002A024.mp4,3,1
589,S012C002P028R002A024.mp4,3,1
591,S012C003P027R002A024.mp4,3,1
596,S009C002P007R001A025.mp4,3,2
597,S010C001P007R001A025.mp4,3,2
600,S013C001P028R001A025.mp4,3,2
603,S012C001P017R002A025.mp4,3,2
606,S005C001P017R002A026.mp4,3,1
608,S017C003P016R001A026.mp4,3,1
609,S017C003P009R001A026.mp4,3,1
610,S001C003P003R002A026.mp4,3,1
614,S009C001P017R002A027.mp4,3,1
617,S011C001P007R002A027.mp4,3,1
619,S013C003P028R002A027.mp4,3,1
620,S003C001P017R001A027.mp4,3,1
623,S005C002P016R001A027.mp4,3,1
694,S009C001P007R001A035.mp4,3,2
696,S014C003P008R002A035.mp4,3,2
697,S009C002P008R002A035.mp4,3,2
700,S006C001P024R002A035.mp4,3,2
701,S007C003P001R002A035.mp4,3,2
703,S014C001P015R002A035.mp4,3,2
709,S008C003P033R002A036.mp4,3,2
716,S014C002P019R001A037.mp4,3,2
731,S008C003P033R002A038.mp4,3,2
735,S010C003P018R001A039.mp4,3,2
