Unnamed: 0,File_path,Label,Prediction
45,S016C003P008R001A043.mp4,0,3
57,S014C001P039R002A043.mp4,0,3
123,S007C003P025R002A042.mp4,1,3
131,S009C002P015R002A042.mp4,1,3
163,S008C001P029R001A042.mp4,1,3
180,S013C003P008R001A042.mp4,1,0
202,S007C001P026R001A042.mp4,1,0
237,S011C002P002R001A045.mp4,2,3
238,S017C002P003R001A045.mp4,2,3
244,S013C002P015R001A045.mp4,2,3
247,S007C002P007R001A045.mp4,2,3
255,S006C001P001R001A045.mp4,2,3
263,S016C002P008R002A045.mp4,2,3
267,S014C001P025R001A045.mp4,2,3
273,S008C002P029R001A045.mp4,2,3
278,S002C001P014R001A045.mp4,2,3
280,S013C002P007R001A045.mp4,2,3
284,S003C002P019R001A045.mp4,2,3
286,S007C003P008R002A045.mp4,2,3
295,S010C001P008R002A045.mp4,2,3
311,S008C002P035R001A045.mp4,2,3
318,S012C003P028R001A045.mp4,2,3
331,S016C003P021R002A045.mp4,2,3
410,S007C001P008R001A006.mp4,3,2
415,S008C002P029R001A007.mp4,3,1
418,S017C003P007R002A007.mp4,3,1
422,S016C003P039R002A007.mp4,3,2
433,S010C001P008R001A008.mp4,3,2
505,S007C001P015R001A016.mp4,3,2
507,S003C002P001R001A016.mp4,3,2
510,S017C003P007R001A016.mp4,3,1
528,S016C001P008R002A018.mp4,3,2
596,S009C002P007R001A025.mp4,3,2
597,S010C001P007R001A025.mp4,3,2
598,S015C001P037R002A025.mp4,3,2
609,S017C003P009R001A026.mp4,3,1
612,S013C001P016R001A026.mp4,3,1
619,S013C003P028R002A027.mp4,3,1
637,S007C001P025R001A029.mp4,3,2
641,S007C001P025R002A029.mp4,3,2
643,S003C003P016R002A029.mp4,3,2
696,S014C003P008R002A035.mp4,3,2
697,S009C002P008R002A035.mp4,3,2
698,S010C003P019R002A035.mp4,3,2
699,S015C002P016R001A035.mp4,3,2
700,S006C001P024R002A035.mp4,3,2
701,S007C003P001R002A035.mp4,3,2
703,S014C001P015R002A035.mp4,3,2
709,S008C003P033R002A036.mp4,3,2
731,S008C003P033R002A038.mp4,3,2
